match_id,team_1,team_2,team_1_runs,team_2_runs,winner
64814,New Zealand,India,254,219,New Zealand
64815,India,New Zealand,108,109,New Zealand
64816,India,New Zealand,122,123,New Zealand
64817,New Zealand,India,168,169,India
64819,India,New Zealand,122,125,New Zealand
64820,Australia,West Indies,270,205,Australia
64825,Australia,West Indies,252,254,West Indies
64826,Australia,West Indies,247,249,West Indies
64827,Sri Lanka,West Indies,201,146,Sri Lanka
64829,Sri Lanka,West Indies,191,160,Sri Lanka
64830,Bangladesh,Australia,105,107,Australia
64831,Bangladesh,Australia,147,148,Australia
64832,Australia,Bangladesh,254,142,Australia
64833,Pakistan,Bangladesh,323,186,Pakistan
64836,Bangladesh,Pakistan,222,226,Pakistan
64837,Pakistan,Bangladesh,302,244,Pakistan
64838,Pakistan,South Africa,277,269,Pakistan
64839,Pakistan,South Africa,267,225,Pakistan
64840,Pakistan,South Africa,243,221,Pakistan
64841,Pakistan,South Africa,157,158,South Africa
64842,Pakistan,South Africa,192,193,South Africa
64843,Bangladesh,England,143,144,England
64844,Bangladesh,England,134,137,England
64845,Bangladesh,England,182,185,England
64846,England,Sri Lanka,88,89,Sri Lanka
64848,West Indies,Zimbabwe,125,128,Zimbabwe
64849,Zimbabwe,West Indies,229,208,Zimbabwe
64850,New Zealand,Pakistan,291,292,Pakistan
64851,West Indies,Zimbabwe,256,150,West Indies
64852,Zimbabwe,West Indies,196,197,West Indies
64853,Pakistan,New Zealand,281,157,Pakistan
64855,New Zealand,Pakistan,183,184,Pakistan
64857,Pakistan,New Zealand,229,230,New Zealand
64862,South Africa,West Indies,263,54,South Africa
64864,West Indies,South Africa,147,15,West Indies
64865,South Africa,West Indies,297,300,West Indies
64870,Australia,Sri Lanka,262,178,Australia
64871,Sri Lanka,Australia,245,244,Sri Lanka
64872,South Africa,New Zealand,259,264,New Zealand
64874,Australia,Sri Lanka,233,193,Australia
64881,Bangladesh,Zimbabwe,183,185,Zimbabwe
64882,Pakistan,India,329,317,Pakistan
64883,India,Pakistan,244,247,Pakistan
64884,Pakistan,India,293,294,India
64885,India,Pakistan,293,253,India
64887,Zimbabwe,Sri Lanka,211,144,Zimbabwe
64891,Sri Lanka,Zimbabwe,223,151,Sri Lanka
64894,England,West Indies,280,282,West Indies
64896,Bangladesh,West Indies,144,145,West Indies
64897,West Indies,Bangladesh,124,101,West Indies
64898,Bangladesh,West Indies,118,119,West Indies
64899,Zimbabwe,Australia,205,207,Australia
64900,Australia,Zimbabwe,323,184,Australia
64901,Zimbabwe,Australia,196,199,Australia
64905,South Africa,Sri Lanka,235,236,Sri Lanka
64906,Sri Lanka,South Africa,308,259,Sri Lanka
64907,New Zealand,Bangladesh,224,86,New Zealand
64910,Zimbabwe,England,195,197,England
64911,England,Zimbabwe,263,102,England
64913,England,Zimbabwe,261,187,England
64914,India,Bangladesh,245,234,India
64917,India,Bangladesh,348,257,India
64919,Zimbabwe,Bangladesh,237,206,Zimbabwe
64922,South Africa,England,175,103,South Africa
64923,Zimbabwe,Bangladesh,198,202,Bangladesh
64924,England,South Africa,270,270,South Africa
64925,England,South Africa,267,270,South Africa
64926,South Africa,England,291,183,South Africa
64927,South Africa,England,311,304,South Africa
64928,South Africa,England,211,7,South Africa
64929,England,South Africa,240,241,South Africa
64932,South Africa,Zimbabwe,301,136,South Africa
64933,Australia,New Zealand,264,178,Australia
64934,South Africa,Zimbabwe,329,198,South Africa
64935,New Zealand,Australia,233,236,Australia
64936,Zimbabwe,South Africa,206,207,South Africa
64939,India,Pakistan,356,298,India
64941,India,Pakistan,315,319,Pakistan
64942,India,Pakistan,249,252,Pakistan
64943,Pakistan,India,303,144,Pakistan
65029,England,Pakistan,204,208,Pakistan
65030,Pakistan,England,185,189,England
65031,Pakistan,England,229,231,England
65032,India,England,170,171,England
65033,England,India,307,237,England
65034,India,England,204,181,India
65235,West Indies,South Africa,278,275,West Indies
65236,Zimbabwe,Namibia,340,104,Zimbabwe
65237,Sri Lanka,New Zealand,272,225,Sri Lanka
65238,Australia,Pakistan,310,228,Australia
65239,Canada,Bangladesh,180,120,Canada
65240,Kenya,South Africa,140,142,South Africa
65241,India,Netherlands,204,136,India
65242,New Zealand,West Indies,241,221,New Zealand
65244,India,Australia,125,128,Australia
65245,Canada,Kenya,197,198,Kenya
65246,Netherlands,England,142,144,England
65247,Pakistan,Namibia,255,84,Pakistan
65248,South Africa,New Zealand,306,229,South Africa
65249,West Indies,Bangladesh,244,32,West Indies
65250,India,Zimbabwe,255,172,India
65251,Canada,Sri Lanka,36,37,Sri Lanka
65252,England,Namibia,272,217,England
65254,Bangladesh,South Africa,108,109,South Africa
65255,England,Pakistan,246,134,England
65256,Canada,West Indies,202,206,West Indies
65257,India,Namibia,311,130,India
65258,Kenya,Sri Lanka,210,157,Kenya
65259,Zimbabwe,Australia,246,248,Australia
65260,Pakistan,Netherlands,253,156,Pakistan
65261,Bangladesh,New Zealand,198,199,New Zealand
65262,India,England,250,168,India
65263,Australia,Namibia,301,45,Australia
65264,South Africa,Canada,254,136,South Africa
65265,Zimbabwe,Netherlands,301,202,Zimbabwe
65266,Sri Lanka,West Indies,228,222,Sri Lanka
65267,Kenya,Bangladesh,217,185,Kenya
65268,Pakistan,India,273,276,India
65269,England,Australia,204,208,Australia
65270,Canada,New Zealand,196,197,New Zealand
65271,Netherlands,Namibia,314,250,Netherlands
65272,Sri Lanka,South Africa,268,229,Sri Lanka
65275,Australia,Sri Lanka,319,223,Australia
65276,Kenya,India,225,226,India
65277,Zimbabwe,New Zealand,252,253,New Zealand
65278,India,Sri Lanka,292,109,India
65279,Australia,New Zealand,208,112,Australia
65280,Zimbabwe,Kenya,133,135,Kenya
65281,New Zealand,India,146,150,India
65282,Sri Lanka,Zimbabwe,256,182,Sri Lanka
65283,Kenya,Australia,174,178,Australia
65284,Australia,Sri Lanka,212,123,Australia
65285,India,Kenya,270,179,India
65286,Australia,India,359,234,Australia
65634,Sri Lanka,Australia,343,264,Sri Lanka
65635,Australia,England,271,264,Australia
65636,Sri Lanka,England,284,253,Sri Lanka
65637,Sri Lanka,Australia,211,214,Australia
65638,England,Sri Lanka,279,260,England
65639,England,Australia,152,153,Australia
65640,Sri Lanka,Australia,214,215,Australia
65641,England,Australia,117,118,Australia
65642,Australia,England,229,224,Australia
65643,Australia,India,288,270,Australia
65644,Australia,Zimbabwe,225,126,Australia
65645,Zimbabwe,India,208,211,India
65646,Australia,Zimbabwe,344,196,Australia
65647,India,Australia,303,284,India
65648,India,Zimbabwe,255,231,India
65649,India,Australia,296,225,India
65653,India,Australia,203,204,Australia
65655,India,Australia,222,224,Australia
65656,Australia,India,359,151,Australia
65659,West Indies,Pakistan,273,274,Pakistan
65660,West Indies,Australia,263,43,West Indies
65661,Pakistan,Australia,163,167,Australia
65662,Australia,West Indies,269,196,Australia
65664,Australia,Pakistan,265,268,Pakistan
65665,Pakistan,West Indies,307,277,Pakistan
65666,Australia,Pakistan,237,219,Australia
65708,Pakistan,Bangladesh,257,181,Pakistan
65713,Pakistan,Sri Lanka,122,123,Sri Lanka
65714,Bangladesh,Sri Lanka,190,191,Sri Lanka
65716,India,Sri Lanka,271,267,India
65718,Sri Lanka,India,228,203,Sri Lanka
65803,Pakistan,Zimbabwe,278,210,Pakistan
65804,Sri Lanka,Pakistan,223,225,Pakistan
65805,Kenya,Zimbabwe,225,230,Zimbabwe
65806,Sri Lanka,Kenya,256,127,Sri Lanka
65807,Sri Lanka,Zimbabwe,193,194,Zimbabwe
65808,Pakistan,Kenya,286,143,Pakistan
65809,Zimbabwe,Pakistan,168,172,Pakistan
66196,England,Zimbabwe,299,147,England
66197,New Zealand,United States of America,347,137,New Zealand
66198,India,Kenya,290,192,India
66200,United States of America,Australia,65,66,Australia
66201,Zimbabwe,Sri Lanka,191,195,Sri Lanka
66202,Kenya,Pakistan,94,95,Pakistan
66203,West Indies,Bangladesh,269,131,West Indies
66204,New Zealand,Australia,198,199,Australia
66205,England,Sri Lanka,251,95,England
66206,South Africa,West Indies,246,249,West Indies
66207,India,Pakistan,200,201,Pakistan
66208,Australia,England,259,262,England
66209,Pakistan,West Indies,131,132,West Indies
66210,England,West Indies,217,218,West Indies
66283,England,Sri Lanka,293,249,England
66284,England,India,271,272,India
66293,England,Zimbabwe,191,195,Zimbabwe
66294,South Africa,England,264,265,England
66295,South Africa,Zimbabwe,272,226,South Africa
66297,England,South Africa,223,227,South Africa
66299,Zimbabwe,England,92,95,England
66301,Zimbabwe,South Africa,173,174,South Africa
66302,South Africa,England,107,111,England
66304,England,West Indies,147,148,West Indies
66305,England,New Zealand,101,103,New Zealand
66306,West Indies,England,159,160,England
66309,England,West Indies,285,286,West Indies
66311,New Zealand,West Indies,266,159,New Zealand
66357,Pakistan,Sri Lanka,199,120,Pakistan
66358,Pakistan,New Zealand,116,117,New Zealand
66361,New Zealand,Sri Lanka,156,147,New Zealand
66363,Pakistan,New Zealand,198,200,New Zealand
66365,India,Australia,283,246,India
66366,New Zealand,Australia,97,101,Australia
